PC1,PC2,PC3,Functional Number,E_Pauli,E_Elek,E_Orb,E_tot,E_Disp,E_rel_Elek,E_rel_Disp
374.549992071496,179.317751386613,18.6145133026525,0,761.36248,-527.85344,-699.10456,-471.57864,-5.98312,43.0213128729753,1.26874279123414
65.7946966851001,153.732553467809,18.2939030874367,0,1022.31856,-736.34216,-1057.42232,-776.5504,-5.10448,41.0501026310879,0.657327586206897
-147.391304473194,104.389285270965,9.1811203778362,0,901.48464,-644.1268,-1400.88688,-1145.37,-1.84096,31.4974323301348,0.160730593607306
318.014051740274,-146.918172578537,-27.4593437848107,0,463.5872,-326.72856,-324.17632,-194.17944,-6.86176,50.1960532236292,3.53372118078
-58.667433116655,-98.7140861636255,-24.5655178744,0,781.73856,-503.16784,-487.39416,-225.64312,-16.81968,50.7961985216473,7.45410717596885
-61.6193969554018,-114.778038487839,155.456929888033,0,531.28432,-384.13304,-315.76648,-176.60664,-7.99144,54.8840267814443,4.52499407723288
-194.916275801542,26.7714603198679,-25.328932748252,0,537.56032,-633.08104,-195.09992,-306.0596,-15.43896,76.4423562695766,5.04442925495557
-193.818138961544,25.6299138868129,-23.5814015556215,0,544.58944,-600.94792,-167.94576,-240.95656,-16.65232,78.1574794580182,6.91092203507553
-194.729866284505,25.9679594155569,-24.1100366977544,0,884.45576,-913.70192,-295.43224,-343.33904,-18.66064,75.5666286030659,5.43504752620034
-37.5961430334849,-44.4666549093765,-34.6459182149684,0,35.10376,-35.10376,-18.828,-21.3384,-2.5104,65.089216446858,11.7647058823529
130.379818129444,-110.93197160824,-41.8553157801529,0,19.83216,-20.87816,-7.23832,-11.84072,-3.5564,74.2559523809524,30.0353356890459
374.549992071496,179.317751386613,18.6145133026525,1,757.76424,-530.19648,-706.42656,-483.0428,-4.184,42.8745432399513,0.86617583369424
65.7946966851001,153.732553467809,18.2939030874367,1,1019.89184,-738.22496,-1069.30488,-791.15256,-3.51456,40.841647184093,0.444232904965889
-147.391304473194,104.389285270965,9.1811203778362,1,844.9588,-604.08592,-1389.67376,-1150.93472,-2.13384,30.2988332074205,0.185400610731424
318.014051740274,-146.918172578537,-27.4593437848107,1,457.98064,-326.352,-328.19296,-201.33408,-4.76976,49.8593710048581,2.36907730673317
-58.667433116655,-98.7140861636255,-24.5655178744,1,774.96048,-502.87496,-490.574,-228.69744,-10.20896,50.6191037735849,4.46395901939261
-61.6193969554018,-114.778038487839,155.456929888033,1,526.5564,-384.7188,-318.06768,-181.62744,-5.39736,54.7419181996785,2.97166551485833
-194.916275801542,26.7714603198679,-25.328932748252,1,535.25912,-633.20656,-195.64384,-301.58272,-7.99144,76.3957597173145,2.64983351831299
-193.818138961544,25.6299138868129,-23.5814015556215,1,541.57696,-601.19896,-167.06712,-235.18264,-8.49352,78.2540028319355,3.61145703611457
-194.729866284505,25.9679594155569,-24.1100366977544,1,879.39312,-913.5764,-295.1812,-338.77848,-9.414,75.5797853928695,2.77880696554279
-37.5961430334849,-44.4666549093765,-34.6459182149684,1,31.42184,-35.18744,-18.6188,-24.14168,-1.75728,65.3965785381026,7.2790294627383
130.379818129444,-110.93197160824,-41.8553157801529,1,17.07072,-21.79864,-7.61488,-14.81136,-2.46856,74.1109530583215,16.6666666666667
374.549992071496,179.317751386613,18.6145133026525,2,776.92696,-529.23416,-698.85352,-460.90944,-9.74872,43.0941673480512,2.11510530137981
65.7946966851001,153.732553467809,18.2939030874367,2,1038.678,-738.0576,-1052.77808,-771.2526192,-19.0949392,41.2130274286248,2.47583460005707
-147.391304473194,104.389285270965,9.1811203778362,2,862.57344,-603.37464,-1372.81224,-1126.8436664,-13.2302264,30.5322662601626,1.17409599880589
318.014051740274,-146.918172578537,-27.4593437848107,2,473.6288,-324.26,-324.17632,-196.7011368,-21.8936168,50.0064524454768,11.130396680046
-58.667433116655,-98.7140861636255,-24.5655178744,2,792.15672,-499.69512,-486.51552,-230.9346248,-36.8807048,50.668193967163,15.9701927902498
-61.6193969554018,-114.778038487839,155.456929888033,2,543.96184,-382.91968,-314.51128,-177.1497232,-23.6806032,54.9043133961246,13.3675643248197
-194.916275801542,26.7714603198679,-25.328932748252,2,559.02424,-631.784,-192.00376,-300.4651736,-35.7016536,76.6925694550257,11.8821270273168
-193.818138961544,25.6299138868129,-23.5814015556215,2,563.29192,-599.358,-162.9668,-236.7156576,-37.6827776,78.622392974753,15.9190050975318
-194.729866284505,25.9679594155569,-24.1100366977544,2,902.86536,-911.02416,-291.03904,-343.7955144,-44.5976744,75.7883745214062,12.9721513318267
